id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,class
classical.00018.mp3,0.036170,0.027314,0.049105,0.080374,-59.953865,7.916405,-0.989894,1.220271,-0.311853,-0.281365,-0.675068,-0.313827,-0.026106,0.050109,0.196394,0.146761,-0.060106,0.000026,0.000025,0.000025,0.000028,0.000029,0.000031,0.000033,0.000035,0.000035,0.000031,0.000029,0.000028,1.740391,4.163642,0.007713,0.006187,0.019921,0.032136,0.858882,0.672023,0.580877,0.560151,0.536448,0.517349,0.518506,0.527972,0.492012,0.505176,0.480614,0.450158,0.419636,0.000014,0.000012,0.000013,0.000015,0.000015,0.000017,0.000017,0.000017,0.000017,0.000016,0.000015,0.000015,0.345019,2.721428,0.013117,0.008765,0.028726,0.012218,4.032929,2.768759,0.767616,0.728846,0.667634,0.511027,0.735056,0.963441,0.886546,0.973766,1.002055,0.722900,0.553873,0.000072,0.000068,0.000068,0.000076,0.000085,0.000093,0.000098,0.000102,0.000100,0.000089,0.000083,0.000078,0.407622,3.030064,0.004777,0.005085,0.040524,0.012808,0.443884,0.217531,0.128228,0.131028,0.130668,0.133023,0.144082,0.136946,0.123617,0.130885,0.126285,0.120499,0.107422,0.000043,0.000039,0.000040,0.000047,0.000052,0.000056,0.000059,0.000060,0.000059,0.000055,0.000051,0.000047,0.215067,3.463563,classical
reggae.00001.mp3,0.033716,0.021126,0.061360,0.083205,-50.555163,6.127675,0.375855,0.566807,0.409775,0.957100,0.062264,0.128587,0.500093,0.511573,0.202208,0.092861,0.070614,0.000360,0.000337,0.000343,0.000392,0.000421,0.000441,0.000459,0.000479,0.000479,0.000441,0.000418,0.000393,1.342312,2.101978,0.013503,0.007805,0.084076,0.030356,1.764664,1.104489,0.747863,0.633396,0.607203,0.554277,0.553188,0.530572,0.517506,0.491101,0.475067,0.463934,0.504808,0.000389,0.000365,0.000368,0.000421,0.000456,0.000481,0.000499,0.000515,0.000513,0.000482,0.000454,0.000422,0.181200,0.768728,0.015101,0.010438,0.046876,0.008733,2.231358,1.014686,1.183605,0.667883,0.586033,0.569827,0.531035,0.521404,0.403958,0.411673,0.378199,0.348901,0.380544,0.000294,0.000270,0.000266,0.000303,0.000334,0.000361,0.000384,0.000411,0.000421,0.000377,0.000349,0.000322,0.194823,1.042369,0.008813,0.006142,0.111696,0.009306,0.941365,0.477880,0.248236,0.156883,0.124710,0.119099,0.123521,0.126237,0.101753,0.102406,0.099776,0.096734,0.116859,0.000567,0.000529,0.000523,0.000594,0.000650,0.000692,0.000720,0.000734,0.000726,0.000695,0.000658,0.000612,0.132356,1.026771,reggae
country.00054.mp3,0.031999,0.017412,0.058874,0.078273,-48.910678,5.070812,1.139381,1.833167,0.457360,0.631285,0.355153,-0.019676,0.277050,0.186528,0.037568,0.222311,-0.034024,0.000522,0.000502,0.000500,0.000544,0.000584,0.000634,0.000651,0.000653,0.000637,0.000593,0.000561,0.000537,1.299648,1.978186,0.012432,0.006588,0.100833,0.029070,1.139968,0.782586,0.545747,0.574431,0.518533,0.508461,0.493449,0.509165,0.482639,0.445017,0.436787,0.439804,0.385389,0.000341,0.000329,0.000335,0.000370,0.000392,0.000408,0.000417,0.000421,0.000413,0.000395,0.000376,0.000356,0.122622,0.516285,0.010163,0.006100,0.060062,0.010798,2.153722,1.007768,0.743294,0.931315,0.699687,0.519423,0.500669,0.677584,0.597261,0.427266,0.393784,0.514133,0.410340,0.000279,0.000239,0.000238,0.000257,0.000267,0.000298,0.000304,0.000310,0.000314,0.000290,0.000294,0.000297,0.181349,0.865354,0.006633,0.005130,0.127645,0.007594,0.628458,0.387250,0.154954,0.199428,0.169132,0.152576,0.120371,0.147489,0.130011,0.102957,0.112204,0.103140,0.086024,0.000325,0.000304,0.000298,0.000321,0.000341,0.000358,0.000369,0.000371,0.000370,0.000371,0.000363,0.000347,0.068169,0.473046,country
metal.00075.mp3,0.046390,0.026314,0.115014,0.083733,-42.461815,4.045505,0.186773,1.962925,0.130953,0.210788,0.331332,0.198226,-0.040135,0.322694,0.191369,0.032503,0.108110,0.003006,0.002794,0.002757,0.003102,0.003382,0.003602,0.003751,0.003751,0.003678,0.003547,0.003412,0.003230,1.235633,1.653189,0.017026,0.012212,0.131295,0.029452,1.217952,0.810610,0.760334,0.671032,0.574763,0.540390,0.539504,0.520068,0.506679,0.489969,0.488900,0.459272,0.428925,0.002062,0.001867,0.001828,0.002064,0.002279,0.002458,0.002598,0.002661,0.002653,0.002574,0.002437,0.002257,0.121166,0.370655,0.016529,0.010953,0.096761,0.010716,2.767188,1.233628,1.099903,0.661762,0.476264,0.410856,0.497907,0.312540,0.322001,0.368318,0.246044,0.245075,0.221133,0.001826,0.001658,0.001601,0.001811,0.002002,0.002165,0.002268,0.002290,0.002256,0.002201,0.002119,0.001988,0.074803,0.215849,0.009478,0.008166,0.136845,0.008557,0.545635,0.315158,0.277589,0.187714,0.119738,0.116083,0.110431,0.102949,0.092413,0.094985,0.094336,0.085638,0.075397,0.001347,0.001196,0.001148,0.001300,0.001456,0.001592,0.001690,0.001747,0.001756,0.001721,0.001626,0.001492,0.064657,0.204996,metal
classical.00098.mp3,0.063005,0.045794,0.122410,0.074784,-53.568857,4.320778,-1.092579,1.172254,-0.265082,0.044794,0.025169,0.466797,0.390024,0.301841,-0.520030,-0.522904,0.040775,0.000050,0.000040,0.000031,0.000035,0.000030,0.000029,0.000033,0.000049,0.000054,0.000039,0.000038,0.000043,1.875813,4.662118,0.015660,0.013009,0.064235,0.025908,2.092057,0.740821,0.633628,0.603604,0.589933,0.589012,0.538253,0.553933,0.511974,0.543436,0.502596,0.484573,0.479314,0.000038,0.000030,0.000023,0.000027,0.000023,0.000023,0.000026,0.000040,0.000047,0.000032,0.000031,0.000032,0.457392,2.942604,0.021434,0.019428,0.092997,0.007995,4.167354,0.807446,0.594117,0.462591,0.428950,0.507681,0.610138,0.616696,0.665406,0.785410,0.556030,0.577792,0.376676,0.000052,0.000040,0.000026,0.000038,0.000029,0.000028,0.000033,0.000052,0.000066,0.000037,0.000037,0.000042,0.544728,3.359731,0.005678,0.005516,0.118361,0.009018,1.158796,0.230672,0.175784,0.174463,0.146107,0.139745,0.130326,0.141482,0.118808,0.159479,0.119905,0.129946,0.126442,0.000042,0.000035,0.000021,0.000034,0.000025,0.000025,0.000029,0.000047,0.000065,0.000033,0.000035,0.000033,0.258605,3.286518,classical
classical.00051.mp3,0.031618,0.019842,0.156629,0.075604,-53.049259,5.867894,0.062685,1.305660,0.545704,0.832329,0.148466,0.284062,0.099193,0.147973,0.143256,0.014973,0.087093,0.000406,0.000370,0.000356,0.000385,0.000420,0.000474,0.000498,0.000512,0.000505,0.000476,0.000454,0.000432,1.308000,2.029063,0.009673,0.006520,0.086402,0.023001,1.089022,0.676757,0.520754,0.519354,0.508783,0.473965,0.478809,0.462792,0.446374,0.438143,0.440429,0.435471,0.412780,0.000224,0.000200,0.000193,0.000215,0.000236,0.000261,0.000278,0.000291,0.000290,0.000276,0.000261,0.000243,0.135135,0.532450,0.018998,0.012262,0.261731,0.006991,9.584898,1.452113,1.621855,0.713273,0.763058,0.559085,0.548642,0.375724,0.464428,0.584788,0.581523,0.540235,0.422799,0.000363,0.000328,0.000314,0.000342,0.000377,0.000431,0.000448,0.000458,0.000453,0.000425,0.000407,0.000385,0.182336,1.047810,0.006463,0.004885,0.141387,0.008405,0.896012,0.310877,0.129770,0.133482,0.110157,0.115137,0.113951,0.113665,0.100559,0.095500,0.105396,0.093922,0.097382,0.000211,0.000189,0.000184,0.000209,0.000231,0.000255,0.000270,0.000282,0.000283,0.000267,0.000251,0.000231,0.078628,0.689034,classical
pop.00017.mp3,0.065324,0.037465,0.132791,0.078600,-43.946034,4.069333,0.222475,1.073849,0.055673,0.047280,0.027686,0.171391,0.382344,-0.185453,0.043007,0.050861,-0.099497,0.001010,0.000991,0.000967,0.000983,0.001006,0.001038,0.001076,0.001099,0.001098,0.001094,0.001072,0.001034,1.363982,2.146476,0.019055,0.012744,0.116485,0.023818,0.859444,0.735726,0.629520,0.600615,0.584055,0.557386,0.537885,0.524771,0.501996,0.490102,0.467249,0.472063,0.439498,0.000560,0.000547,0.000537,0.000557,0.000571,0.000587,0.000605,0.000616,0.000616,0.000607,0.000591,0.000573,0.193455,0.785136,0.022941,0.016090,0.090959,0.008309,1.918448,1.060489,1.096914,0.755089,0.519780,0.510057,0.485565,0.461899,0.467458,0.352121,0.329657,0.281186,0.312522,0.000558,0.000539,0.000529,0.000560,0.000580,0.000590,0.000595,0.000601,0.000599,0.000595,0.000592,0.000580,0.246661,1.025937,0.008876,0.006678,0.143034,0.006241,0.380299,0.304141,0.190544,0.146661,0.121395,0.117065,0.110182,0.118621,0.094946,0.091010,0.093270,0.077454,0.075898,0.000422,0.000399,0.000395,0.000421,0.000442,0.000451,0.000450,0.000443,0.000440,0.000446,0.000445,0.000440,0.136546,0.882341,pop
disco.00096.mp3,0.068711,0.045585,0.173402,0.087176,-47.288979,3.084648,0.420022,1.204154,-0.283018,0.435286,-0.133016,0.304018,-0.082303,0.096052,0.112267,-0.044642,0.006794,0.000446,0.000421,0.000421,0.000442,0.000449,0.000481,0.000494,0.000517,0.000534,0.000492,0.000479,0.000468,1.517183,3.243388,0.028281,0.024183,0.167614,0.030009,2.715309,1.334340,0.934768,0.748669,0.677582,0.589334,0.584108,0.553605,0.550864,0.553701,0.537829,0.518389,0.485926,0.000479,0.000445,0.000437,0.000471,0.000487,0.000522,0.000535,0.000542,0.000544,0.000533,0.000524,0.000507,0.334045,2.011005,0.023768,0.021707,0.095110,0.008627,2.143736,1.184033,0.710250,0.728300,0.560226,0.460821,0.358423,0.415395,0.372079,0.557554,0.371119,0.365375,0.412005,0.000309,0.000292,0.000279,0.000283,0.000291,0.000309,0.000334,0.000422,0.000537,0.000353,0.000331,0.000334,0.508450,5.125790,0.012025,0.012057,0.137925,0.007658,1.144533,0.428854,0.290386,0.215727,0.172940,0.130249,0.139129,0.127839,0.132028,0.153278,0.134525,0.127837,0.132083,0.000392,0.000365,0.000341,0.000371,0.000399,0.000436,0.000468,0.000481,0.000492,0.000481,0.000469,0.000431,0.249154,4.290876,disco
hiphop.00058.mp3,0.069609,0.051267,0.323019,0.084985,-47.534116,2.052123,-0.077756,1.336602,0.329737,1.088135,0.513303,0.632245,0.475919,0.332909,0.286596,0.319910,0.195533,0.001018,0.000912,0.000874,0.000993,0.001101,0.001194,0.001266,0.001301,0.001296,0.001265,0.001196,0.001111,1.410527,2.355362,0.038248,0.034912,0.294663,0.028565,3.314925,1.305484,1.431930,0.958652,0.770084,0.670455,0.658294,0.593985,0.598594,0.544844,0.512758,0.484078,0.467854,0.001203,0.001076,0.001040,0.001188,0.001322,0.001441,0.001540,0.001590,0.001585,0.001540,0.001450,0.001331,0.296439,1.186018,0.038225,0.034378,0.159588,0.012094,2.405619,1.009643,0.885785,0.740925,0.537568,0.387096,0.382256,0.291403,0.320772,0.259776,0.259073,0.242684,0.209252,0.000867,0.000785,0.000755,0.000852,0.000943,0.001016,0.001066,0.001089,0.001086,0.001068,0.001018,0.000947,0.231034,0.975775,0.021597,0.022936,0.150284,0.009474,1.605024,0.487097,0.527363,0.278699,0.234524,0.164029,0.150000,0.126026,0.134264,0.120649,0.111199,0.090346,0.097362,0.001102,0.001019,0.000992,0.001087,0.001178,0.001256,0.001316,0.001342,0.001336,0.001316,0.001263,0.001188,0.190020,1.166986,hiphop
reggae.00044.mp3,0.045601,0.025335,0.243815,0.084539,-47.399850,4.447993,0.705638,1.283216,0.181298,0.467842,0.308388,0.210595,0.257593,0.169323,0.196907,0.244887,0.040284,0.001338,0.001209,0.001166,0.001312,0.001440,0.001555,0.001631,0.001659,0.001637,0.001601,0.001548,0.001449,1.255421,1.772384,0.028624,0.020837,0.299120,0.032027,2.728440,1.138478,0.834105,0.861473,0.686643,0.664419,0.615125,0.582809,0.568792,0.546103,0.496500,0.487805,0.481402,0.001510,0.001355,0.001303,0.001476,0.001635,0.001777,0.001883,0.001930,0.001920,0.001878,0.001791,0.001660,0.163708,0.594678,0.018210,0.013515,0.168681,0.008822,2.262235,0.802816,0.848248,0.750345,0.580091,0.499389,0.424223,0.437991,0.404897,0.306650,0.240690,0.239267,0.287859,0.000679,0.000609,0.000586,0.000660,0.000725,0.000785,0.000832,0.000853,0.000850,0.000843,0.000808,0.000745,0.108721,0.383539,0.013659,0.012499,0.146218,0.010150,0.959547,0.342082,0.239514,0.258983,0.170589,0.153162,0.149742,0.123084,0.121597,0.119242,0.086870,0.106660,0.104335,0.000987,0.000891,0.000848,0.000937,0.001033,0.001121,0.001189,0.001225,0.001230,0.001218,0.001165,0.001082,0.091927,0.454293,reggae
